Belgium,State of Palestine,2013,125
Belgium,Stateless,2013,16
Belgium,Sudan,2013,129
Belgium,Sweden,2013,1
Belgium,Switzerland,2013,1
Belgium,Syrian Arab Rep.,2013,1987
Belgium,Tajikistan,2013,5
Belgium,Thailand,2013,0
Belgium,The former Yugoslav Rep. of Macedonia,2013,0
Belgium,Tibetans,2013,0
Belgium,Togo,2013,143
Belgium,Tunisia,2013,5
Belgium,Turkey,2013,472
Belgium,Turkmenistan,2013,1
Belgium,Uganda,2013,18
Belgium,Ukraine,2013,33
Belgium,United Arab Emirates,2013,0
Belgium,United Rep. of Tanzania,2013,55
Belgium,United States,2013,3
Belgium,Uruguay,2013,0
Belgium,Uzbekistan,2013,23
Belgium,Various,2013,2435
Belgium,Viet Nam,2013,15
Belgium,Yemen,2013,6
Belgium,Zimbabwe,2013,5
Belize,Cuba,2013,0
Belize,El Salvador,2013,21
Benin,Angola,2013,0
Benin,Burkina Faso,2013,0
Benin,Burundi,2013,0
Benin,Cameroon,2013,0
Benin,Central African Rep.,2013,11
Benin,Chad,2013,0
Benin,Congo,2013,0
Benin,Cote d'Ivoire,2013,159
Benin,Dem. Rep. of the Congo,2013,1
Benin,Equatorial Guinea,2013,0
Benin,Eritrea,2013,4
Benin,Ghana,2013,0
Benin,Iraq,2013,1
Benin,Islamic Rep. of Iran,2013,0
Benin,Mali,2013,5
Benin,Nigeria,2013,0
Benin,Pakistan,2013,5
Benin,Rwanda,2013,0
Benin,Sierra Leone,2013,0
Benin,Sri Lanka,2013,5
Benin,Sudan,2013,2
Benin,Syrian Arab Rep.,2013,1
Benin,Togo,2013,0
Bolivia (Plurinational State of),Angola,2013,1
Bolivia (Plurinational State of),Cameroon,2013,1
Bolivia (Plurinational State of),China,2013,8
Bolivia (Plurinational State of),Colombia,2013,178
Bolivia (Plurinational State of),Congo,2013,1
Bolivia (Plurinational State of),Cote d'Ivoire,2013,1
Bolivia (Plurinational State of),Cuba,2013,9
Bolivia (Plurinational State of),Ecuador,2013,2
Bolivia (Plurinational State of),Ethiopia,2013,2
Bolivia (Plurinational State of),Ghana,2013,1
Bolivia (Plurinational State of),Honduras,2013,1
Bolivia (Plurinational State of),Iraq,2013,16
Bolivia (Plurinational State of),Israel,2013,1
Bolivia (Plurinational State of),Peru,2013,513
Bolivia (Plurinational State of),Portugal,2013,1
Bolivia (Plurinational State of),Russian Federation,2013,5
Bolivia (Plurinational State of),Serbia (and Kosovo: S/RES/1244 (1999)),2013,1
Bolivia (Plurinational State of),Sri Lanka,2013,1
Bolivia (Plurinational State of),Syrian Arab Rep.,2013,3
Bolivia (Plurinational State of),Ukraine,2013,1
Bolivia (Plurinational State of),Venezuela (Bolivarian Republic of),2013,1
Bosnia and Herzegovina,Algeria,2013,1
Bosnia and Herzegovina,Cameroon,2013,1
Bosnia and Herzegovina,Croatia,2013,6709
Bosnia and Herzegovina,Eritrea,2013,3
Bosnia and Herzegovina,Iraq,2013,1
Bosnia and Herzegovina,Montenegro,2013,1
Bosnia and Herzegovina,Myanmar,2013,1
Bosnia and Herzegovina,Rep. of Moldova,2013,3
Bosnia and Herzegovina,Saudi Arabia,2013,1
Bosnia and Herzegovina,Serbia (and Kosovo: S/RES/1244 (1999)),2013,147
Bosnia and Herzegovina,Sri Lanka,2013,1
Bosnia and Herzegovina,State of Palestine,2013,5
Bosnia and Herzegovina,Syrian Arab Rep.,2013,48
Bosnia and Herzegovina,The former Yugoslav Rep. of Macedonia,2013,4
Botswana,Algeria,2013,1
Botswana,Angola,2013,0
Botswana,Burundi,2013,68
Botswana,Cambodia,2013,1
Botswana,Dem. Rep. of the Congo,2013,174
Botswana,Ethiopia,2013,6
Botswana,Kenya,2013,4
Botswana,Namibia,2013,977
Botswana,Rwanda,2013,62
Botswana,Somalia,2013,450
Botswana,South Sudan,2013,1
Botswana,Sudan,2013,7
Botswana,Uganda,2013,27
Botswana,Zimbabwe,2013,995
Brazil,Afghanistan,2013,41
Brazil,Algeria,2013,7
Brazil,Angola,2013,1062
Brazil,Argentina,2013,11
Brazil,Armenia,2013,3
Brazil,Bangladesh,2013,4
Brazil,Bhutan,2013,29
Brazil,Bolivia (Plurinational State of),2013,143
Brazil,Bosnia and Herzegovina,2013,4
Brazil,Burkina Faso,2013,2
Brazil,Burundi,2013,33
Brazil,Cabo Verde,2013,1
Brazil,Cameroon,2013,8
Brazil,Central African Rep.,2013,3
Brazil,Chad,2013,2
Brazil,Chile,2013,21
Brazil,Colombia,2013,1147
Brazil,Congo,2013,8
Brazil,Costa Rica,2013,2
Brazil,Cote d'Ivoire,2013,28
Brazil,Croatia,2013,5
Brazil,Cuba,2013,135
Brazil,Dem. Rep. of the Congo,2013,617
Brazil,Dominican Rep.,2013,2
Brazil,Ecuador,2013,57
Brazil,Egypt,2013,5
Brazil,El Salvador,2013,5
Brazil,Eritrea,2013,25
Brazil,Ethiopia,2013,20
Brazil,Gambia,2013,4
Brazil,Georgia,2013,10
Brazil,Ghana,2013,12
Brazil,Guinea,2013,9
Brazil,Guinea-Bissau,2013,11
Brazil,Haiti,2013,3
Brazil,Hungary,2013,1
Brazil,India,2013,1
Brazil,Iraq,2013,217
Brazil,Islamic Rep. of Iran,2013,39
Brazil,Jordan,2013,2
Brazil,Kuwait,2013,1
Brazil,Lebanon,2013,34
Brazil,Liberia,2013,258
Brazil,Libya,2013,3
Brazil,Mali,2013,23
Brazil,Mauritania,2013,2
Brazil,Morocco,2013,5
Brazil,Mozambique,2013,1
Brazil,Nepal,2013,4
Brazil,Nicaragua,2013,1
Brazil,Nigeria,2013,55
Brazil,Pakistan,2013,60
Brazil,Paraguay,2013,7
Brazil,Peru,2013,45
Brazil,Poland,2013,2
Brazil,Romania,2013,1
Brazil,Russian Federation,2013,9
Brazil,Rwanda,2013,18
Brazil,Senegal,2013,7
Brazil,Serbia (and Kosovo: S/RES/1244 (1999)),2013,92
Brazil,Sierra Leone,2013,137
Brazil,Slovenia,2013,1
Brazil,Somalia,2013,45
Brazil,South Africa,2013,3
Brazil,Sri Lanka,2013,6
Brazil,State of Palestine,2013,212
Brazil,Stateless,2013,8
Brazil,Sudan,2013,46
Brazil,Syrian Arab Rep.,2013,333
Brazil,The former Yugoslav Rep. of Macedonia,2013,6
Brazil,Uganda,2013,2
Brazil,Ukraine,2013,1
Brazil,United Rep. of Tanzania,2013,5
Brazil,United States,2013,1
Brazil,Uruguay,2013,1
Brazil,Venezuela (Bolivarian Republic of),2013,14
Brazil,Viet Nam,2013,4
Brazil,Zimbabwe,2013,4
British Virgin Islands,Sri Lanka,2013,0
Bulgaria,Afghanistan,2013,268
Bulgaria,Albania,2013,5
Bulgaria,Algeria,2013,1
Bulgaria,Angola,2013,0
Bulgaria,Armenia,2013,28
Bulgaria,Azerbaijan,2013,1
Bulgaria,Bangladesh,2013,9
Bulgaria,Belarus,2013,2
Bulgaria,Benin,2013,0
Bulgaria,Burundi,2013,1
Bulgaria,Cameroon,2013,0
Bulgaria,Congo,2013,6
Bulgaria,Cote d'Ivoire,2013,3
Bulgaria,Cuba,2013,5
Bulgaria,Dem. Rep. of the Congo,2013,2
Bulgaria,Egypt,2013,15
Bulgaria,Eritrea,2013,4
Bulgaria,Ethiopia,2013,7
Bulgaria,Georgia,2013,6
Bulgaria,Guinea,2013,1
Bulgaria,India,2013,2
Bulgaria,Iraq,2013,1200
Bulgaria,Islamic Rep. of Iran,2013,70
Bulgaria,Jordan,2013,3
Bulgaria,Lebanon,2013,12
Bulgaria,Liberia,2013,1
Bulgaria,Libya,2013,1
Bulgaria,Mali,2013,1
Bulgaria,Nepal,2013,2
Bulgaria,Nigeria,2013,8
Bulgaria,Pakistan,2013,4
Bulgaria,Russian Federation,2013,3
Bulgaria,Rwanda,2013,1
Bulgaria,Somalia,2013,86
Bulgaria,Sri Lanka,2013,2
Bulgaria,Stateless,2013,404
Bulgaria,Sudan,2013,24
Bulgaria,Syrian Arab Rep.,2013,2104
Bulgaria,Tunisia,2013,5
Bulgaria,Turkey,2013,18
Bulgaria,Uganda,2013,1
Bulgaria,United Arab Emirates,2013,1
Bulgaria,United Rep. of Tanzania,2013,1
Bulgaria,Zimbabwe,2013,2
Burkina Faso,Burundi,2013,61
Burkina Faso,Cameroon,2013,9
Burkina Faso,Central African Rep.,2013,18
Burkina Faso,Chad,2013,187
Burkina Faso,Congo,2013,94
Burkina Faso,Cote d'Ivoire,2013,12
Burkina Faso,Dem. Rep. of the Congo,2013,47
Burkina Faso,Eritrea,2013,1
Burkina Faso,Ghana,2013,1
Burkina Faso,Guinea,2013,3
Burkina Faso,Mali,2013,28684
Burkina Faso,Mauritania,2013,1
Burkina Faso,Rwanda,2013,74
Burkina Faso,Sudan,2013,7
Burkina Faso,Togo,2013,30
Burkina Faso,Viet Nam,2013,5
Burundi,Benin,2013,0
Burundi,Dem. Rep. of the Congo,2013,45124
Burundi,Ethiopia,2013,0
Burundi,Mali,2013,1
Burundi,Mauritania,2013,0
Burundi,Mozambique,2013,0
Burundi,Rwanda,2013,346
Burundi,Somalia,2013,17
Burundi,Sudan,2013,1
Burundi,Zambia,2013,1
Cambodia,Dem. Rep. of the Congo,2013,1
Cambodia,Myanmar,2013,24
Cambodia,Pakistan,2013,1
Cambodia,Somalia,2013,1
Cambodia,Sri Lanka,2013,5
Cambodia,Sudan,2013,1
Cambodia,Viet Nam,2013,35
Cameroon,Algeria,2013,2
Cameroon,Angola,2013,12
Cameroon,Burkina Faso,2013,1
Cameroon,Burundi,2013,71
Cameroon,Cambodia,2013,5
Cameroon,Central African Rep.,2013,103892
Cameroon,Chad,2013,1721
Cameroon,Congo,2013,61
Cameroon,Cote d'Ivoire,2013,109
Cameroon,Dem. Rep. of the Congo,2013,464
Cameroon,Equatorial Guinea,2013,9
Cameroon,Eritrea,2013,1
Cameroon,Gabon,2013,3
Cameroon,Ghana,2013,0
Cameroon,Guinea,2013,14
Cameroon,Islamic Rep. of Iran,2013,1
Cameroon,Liberia,2013,17
Cameroon,Mali,2013,2
Cameroon,Mauritania,2013,4
Cameroon,Morocco,2013,1
Cameroon,Nigeria,2013,7459
Cameroon,Rwanda,2013,823
Cameroon,Senegal,2013,2
Cameroon,Somalia,2013,1
Cameroon,South Sudan,2013,3
Cameroon,Sudan,2013,62
Cameroon,Swaziland,2013,1
Cameroon,Syrian Arab Rep.,2013,1
Cameroon,Togo,2013,10
Cameroon,Uganda,2013,1
Canada,Afghanistan,2013,2700
Canada,Albania,2013,1706
Canada,Algeria,2013,443
Canada,Angola,2013,650
Canada,Antigua and Barbuda,2013,45
Canada,Argentina,2013,239
Canada,Armenia,2013,190
Canada,Australia,2013,6
Canada,Azerbaijan,2013,550
Canada,Bahamas,2013,23
Canada,Bahrain,2013,6
Canada,Bangladesh,2013,1764
Canada,Barbados,2013,63
Canada,Belarus,2013,268
Canada,Belgium,2013,16
Canada,Belize,2013,7
Canada,Benin,2013,46
Canada,Bhutan,2013,22
Canada,Bolivia (Plurinational State of),2013,152
Canada,Bosnia and Herzegovina,2013,85
Canada,Botswana,2013,149
Canada,Brazil,2013,177
